UUID,text_document,dataset_type,eval_labels
0ac90196-213a-460b-9a2c-090eebf30eaa,"Product: Concrete C32/40 CEMI WTT, Mix code BRE1d02_2503 Version 1, Brentford plant, United Kingdom. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: UK. Declaration owner: Holcim UK (Ltd). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 330.18901821878114 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 329.7806289791704 kg CO2-eq; Acidification Potential (AP (A2)): 0.6058772518283662 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.3564673053e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.005364518719399 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1592.0955918215466 MJ; Primary Energy Renewable — Total (PERT): 80.24478807997072 MJ.",specific dataset,q1_concrete
0acfd20e-f1ec-490b-a1cc-86bfffe85ac2,"Product: Ventetain Blinds. Category: 'Components for windows and curtain walls' / 'Accessories for windows, walling and doors' / 'Solar protection devices'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: ROMA KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 59.490480821584 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 62.131214104696 kg CO2-eq; Acidification Potential (AP (A2)): 0.196972575260729 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.362118e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 9.78252515802e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 896.478104184601 MJ; Primary Energy Renewable — Total (PERT): 331.077992347782 MJ.",specific dataset,
0aea476b-e08d-4374-8a78-a6abe6bbd74f,Product: connecting technology - Viega - ManaBloc (PureFlow). Category: 'Plastics' / 'Tubes' / 'Tab water tubes'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: Viega GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 21.3 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 21.2 kg CO2-eq; Acidification Potential (AP (A2)): 0.0629 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.23e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0159 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 394.0 MJ; Primary Energy Renewable — Total (PERT): 37.9 MJ.,average dataset,
0b13c34f-1b15-498d-9133-091535333231,Product: Carpet Tile Sticker. Category: 'Coverings' / 'Interior covering' / 'Dispersion glue'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Uzin Utz SE. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.457645 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.747333 kg CO2-eq; Acidification Potential (AP (A2)): 0.00387783 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.694539e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.35415e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 32.45788 MJ; Primary Energy Renewable — Total (PERT): 10.505631 MJ.,specific dataset,
0b30edfa-34ca-43c1-b0bf-2f3b3c5fe4fc,Product: LCO 14/100-500/38 o4a NF C EXC3. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 11.4111803090859 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 11.4005446222511 kg CO2-eq; Acidification Potential (AP (A2)): 0.200008963261558 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.566586e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.92646510108e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 151.928711500635 MJ; Primary Energy Renewable — Total (PERT): 34.9410592732725 MJ.,average dataset,
0b4e7413-0071-4868-92a0-91c79fa61276,"Product: Concrete C32/40 CIIB-SL, Mix code 2923040_001_C_2508 Version 1, Battersea plant, United Kingdom. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: UK. Declaration owner: Holcim UK Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 203.30830899282176 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 203.0644187449325 kg CO2-eq; Acidification Potential (AP (A2)): 0.323236379362239 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.1748422162e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0088823822011717 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1127.4662433795115 MJ; Primary Energy Renewable — Total (PERT): 46.42097052198574 MJ.",specific dataset,q1_concrete
0b61d36c-b5c8-4744-a2d7-ff75acbf73a0,Product: Jansen-Economy 50 door width x height: 1230 mm x 2180 mm. Category: 'Components for windows and curtain walls' / 'Doors' / 'Steel'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: JANSEN AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 43.408304607585 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 43.3284773245171 kg CO2-eq; Acidification Potential (AP (A2)): 0.15507595996187 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.85044e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.41400783859e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 456.09565660362 MJ; Primary Energy Renewable — Total (PERT): 50.6335429295671 MJ.,specific dataset,
0b858314-7b52-4949-b210-5b046b76eeb7,Product: Holcim Optimo Bulk Plant Bulacan. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: PH. Declaration owner: Holcim Philippines. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 842.3397235200779 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 842.2142865865908 kg CO2-eq; Acidification Potential (AP (A2)): 2.345485885833691 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.47851132253e-05 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.1430413418721908 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 3646.328812215583 MJ; Primary Energy Renewable — Total (PERT): 194.27424016820493 MJ.,specific dataset,
0b87961e-ea66-4757-b483-229ece59cb97,"Product: Timber pine (generic, 12% moisture / 10.7% H2O content). Category: 'Wood' / 'Solid wood' / 'Structural timber'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -788.182591856954 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 118.539954018368 kg CO2-eq; Acidification Potential (AP (A2)): 0.498695106860815 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.6487448e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004871167991202 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1441.90976500053 MJ; Primary Energy Renewable — Total (PERT): 11149.9281869503 MJ.",generic dataset,
0baf2248-dab5-40e0-a71e-05da2a141cf0,Product: PURESIGN 150 TEC-GP SP2-E002-UP WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.36151879854648 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.6060856221183 kg CO2-eq; Acidification Potential (AP (A2)): 0.009395430809251 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.72489e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.78154894196e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 71.9618389230894 MJ; Primary Energy Renewable — Total (PERT): 15.8860624315213 MJ.,average dataset,
0bc73361-b7cf-4901-a7a8-926238ff2874,"Product: Hebel autoclaved aerated concrete, reinforced. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Aerated concrete'. Declared unit: 1 m3. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Xella Deutschland GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 248.631028439736 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 251.723089692471 kg CO2-eq; Acidification Potential (AP (A2)): 0.206967604699184 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.115e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001172883146467 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1878.32880928369 MJ; Primary Energy Renewable — Total (PERT): 218.59156949844 MJ.",specific dataset,
0bc990af-7d6d-4f8a-82fb-abb5e82b83db,"Product: Beton C30/37 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer DA5234-DSZK Version 1, Transportbetonwerk Ahaus, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 170.6897803828401 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 170.5899015264788 kg CO2-eq; Acidification Potential (AP (A2)): 0.3159284960461819 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.41e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.80225314093e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 951.1068447684664 MJ; Primary Energy Renewable — Total (PERT): 66.91871421729564 MJ.",specific dataset,
0c0b287d-eb50-41a9-88f4-5f16b4981ddc,Product: BEST EHD9000. Category: 'Components for windows and curtain walls' / 'Window fittings' / 'Steel window fittings'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: SG. Declaration owner: dormakaba International Holding GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 72.9634176196482 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 74.2138973145079 kg CO2-eq; Acidification Potential (AP (A2)): 0.39087051999843 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.569868e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.1916076696e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 721.337108804374 MJ; Primary Energy Renewable — Total (PERT): 80.3034715701404 MJ.,specific dataset,
0c15bd96-1b56-4626-8ee4-1cbb9c3742c8,Product: Photovoltaic system 1200 kWh/m²*a. Category: 'Others' / 'Energy carrier - delivery free user' / 'Electricity'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 296.947103461017 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 296.895754352884 kg CO2-eq; Acidification Potential (AP (A2)): 1.25433950369811 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.6470339e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004899364515377 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 3884.73457899581 MJ; Primary Energy Renewable — Total (PERT): 1046.30861700676 MJ.,generic dataset,
0c407bf2-c1f2-4a26-ace4-9c0fb1117e3f,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 L ECOPact, Rezept Nummer DA4232-DHMK Version 1, Transportbetonwerk Düsseldorf-Rath, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 129.18313251473148 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 128.8755530733464 kg CO2-eq; Acidification Potential (AP (A2)): 0.2384934723058066 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.449e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.23707625222e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 686.1438164125608 MJ; Primary Energy Renewable — Total (PERT): 49.04303064338082 MJ.",specific dataset,
0c47c438-1cfa-43e6-af48-abee430ef2d7,Product: CL2 S 6600-840 M600Q SG MP LDO. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 86.7570573899209 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 87.3226128507348 kg CO2-eq; Acidification Potential (AP (A2)): 0.247599887594787 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001263957852132 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1870.34685642881 MJ; Primary Energy Renewable — Total (PERT): 251.563604051376 MJ.,average dataset,
0c5b9283-7cd1-4bb5-9028-05bd9f3704de,Product: GLAPOR cellular glass boards. Category: 'Insulation materials' / 'Foam glass' / 'Panels'. Declared unit: 1 m3. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: GLAPOR Werk Mitterteich GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 97.3461192411051 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 97.2372601309018 kg CO2-eq; Acidification Potential (AP (A2)): 0.290208908766343 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.8200125795e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0024636998088691 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1351.20985771027 MJ; Primary Energy Renewable — Total (PERT): 106.9297807609 MJ.,specific dataset,
0c8e7f9b-a219-4066-8621-ac571a6f1c8a,"Product: HUMID Module. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Ceiling panel'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: Argillatherm GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 15.524955555208823 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 34.901975219484854 kg CO2-eq; Acidification Potential (AP (A2)): 0.1107690509595224 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.2531964864757092 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0160727459609848 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1233.7383383574909 MJ; Primary Energy Renewable — Total (PERT): 1274.3926339811671 MJ.",specific dataset,
0c97fb5f-67df-495e-bac5-f5d931f58a90,"Product: Cable duct PVC, rigid. Category: 'Plastics' / 'Profiles' / 'Rigid plastic profiles '. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.12686007521244 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.16087516674517 kg CO2-eq; Acidification Potential (AP (A2)): 0.0035762589759365 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.53293e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.9889541459e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 48.4273278721152 MJ; Primary Energy Renewable — Total (PERT): 8.02070418357122 MJ.",generic dataset,
0cb92770-9007-48c6-bc03-466af8894419,"Product: Aluminum profile, mill finish. Category: 'Metals' / 'Aluminium' / 'Aluminium profiles'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Höfer Metall Technik GmbH & Co KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.93153238620983 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.92391998776014 kg CO2-eq; Acidification Potential (AP (A2)): 0.0072228238196465 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.605e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.4133577376e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 24.7600904202306 MJ; Primary Energy Renewable — Total (PERT): 10.25848226922 MJ.",average dataset,
0cd05abb-52fd-4b29-9190-a7a94a856254,Product: Door - Hörmann KG Eckelhausen - Fire protection door T30. Category: 'Components for windows and curtain walls' / 'Doors' / 'Aluminium'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: Hörmann KG Eckelhausen. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 228.35 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 226.95 kg CO2-eq; Acidification Potential (AP (A2)): 0.91 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.000729 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000475 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 3042.5 MJ; Primary Energy Renewable — Total (PERT): 1432.36 MJ.,specific dataset,
0cd7e02c-8c7d-4863-a9f8-96821283bb95,Product: Sealing profile - Deventer Profile GmbH - Sealing profiles made of TPE-S. Category: 'Components for windows and curtain walls' / 'Sealing components / materials' / 'Sealing profiles'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.0)'. Country: RER. Declaration owner: Deventer Profile GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.33 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.48 kg CO2-eq; Acidification Potential (AP (A2)): 0.00413 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.23e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.09e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 79.21 MJ; Primary Energy Renewable — Total (PERT): 10.18 MJ.,average dataset,
0ceeaf6a-34c8-4371-a4bb-15b1d0a45395,"Product: Tufted tiles, 100% recycled polyamide 6 with a maximum total pile weight of 780 g/m2 , EcoFlex Echo backing. Category: 'Plastics' / 'Floorings' / 'Textile flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: IVC group. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.604 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.906 kg CO2-eq; Acidification Potential (AP (A2)): 0.01489 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.378e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.281e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 113.7 MJ; Primary Energy Renewable — Total (PERT): 45.81 MJ.",specific dataset,
0d027c8c-89dc-486e-8390-b4649f5e6ed8,Product: Sand 0/2 (dried). Category: 'Mineral building products' / 'Concrete aggregates' / 'Sand and gravel'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.0349836993382096 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.034923193991181 kg CO2-eq; Acidification Potential (AP (A2)): 2.92445407827e-05 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.36e-14 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.50702459e-08 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 0.546467249310772 MJ; Primary Energy Renewable — Total (PERT): 0.0170329797871451 MJ.,generic dataset,
0d149863-a2e7-4d0a-8a40-577ee3b91a78,Product: CUBESIGN 210 P MSC E1DG5 WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 5.2172496918925 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.46937425963987 kg CO2-eq; Acidification Potential (AP (A2)): 0.0689495236781696 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.1376797026e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 78.220891459891 MJ; Primary Energy Renewable — Total (PERT): 61.9372470782373 MJ.,average dataset,
0d1d1452-7492-4508-b634-5bd0cff7edd8,"Product: MICROTHERM® Flexible panels range: (Semi-)Overstitched Panels, (Semi-)Quilted Panels, Slatted Panels, Aeroguard (>160 kg/m3) and Slimflex. Category: 'Insulation materials' / 'Silicium dioxide based' / 'Hydrophobic panels'. Declared unit: 2,2 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Etex Building Performance International. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 7.99251 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 8.3188 kg CO2-eq; Acidification Potential (AP (A2)): 0.0460816 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.07177e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0005867557 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 160.360759539 MJ; Primary Energy Renewable — Total (PERT): 26.48794944 MJ.",average dataset,
0d249d77-e304-4862-b7a4-5cdaa5a63bc4,Product: JUST E3 LINEAR P&P KIT SelfTest LiFePo4. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Thorn Lighting Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.52928465091693 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.57405886179027 kg CO2-eq; Acidification Potential (AP (A2)): 0.02016884328031 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.38457e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.07903920165e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 57.2446018492861 MJ; Primary Energy Renewable — Total (PERT): 15.2721297256106 MJ.,average dataset,
0d2dc96d-2fd2-4f17-b94d-36263c477e70,Product: LCO 40/200-1050/64 o4a NF C EXC3. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 19.4792342492971 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 19.4136383650754 kg CO2-eq; Acidification Potential (AP (A2)): 0.274754313868387 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.3054809e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001283503066812 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 243.237452825528 MJ; Primary Energy Renewable — Total (PERT): 56.5818696177937 MJ.,average dataset,
0d61ff01-935e-4934-befe-cb0b2ea18187,Product: Crushed stone 0/2. Category: 'Mineral building products' / 'Concrete aggregates' / 'Natural stone'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.0082781812241572 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.0082468889365323 kg CO2-eq; Acidification Potential (AP (A2)): 2.05585526884e-05 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.643e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.4702028e-08 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 0.101350158960141 MJ; Primary Energy Renewable — Total (PERT): 0.0708166662322233 MJ.,generic dataset,
0d8b8997-3b4e-4539-ba48-1dcf187eb386,Product: PANOS R R150 2k-840 SWI L WH WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.40851786175715 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.57831343653636 kg CO2-eq; Acidification Potential (AP (A2)): 0.0022936270935923 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.23827e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 8.5416064236e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 32.0919386327004 MJ; Primary Energy Renewable — Total (PERT): 47.7333942018584 MJ.,average dataset,
0d8f4d50-c623-4986-b5da-2b95b2d231c8,Product: RS PRO 5100/5150 SC (Steinel GmbH). Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: EU-27. Declaration owner: Steinel GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 31.775898839169425 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 32.38070703573624 kg CO2-eq; Acidification Potential (AP (A2)): 0.2677514889731906 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.2485733686e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0082397161810581 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 426.66451698789183 MJ; Primary Energy Renewable — Total (PERT): 38.49461730545296 MJ.,specific dataset,
